Id,Weekly_Sales
11_54_2013-06-07,30401.009309019195
11_54_2013-06-21,29993.54340781248
11_54_2013-06-28,29457.79530711961
11_54_2013-07-05,30187.370874832617
11_54_2013-07-12,29726.037169468356
11_54_2013-07-26,29537.065300208284
11_55_2012-11-02,24856.131290701916
11_55_2012-11-09,24580.83628254966
11_55_2012-11-16,24933.293324613944
11_55_2012-11-23,32719.34579860652
11_55_2012-11-30,25015.57341731945
11_55_2012-12-07,25753.32183603919
11_55_2012-12-14,23853.436985164415
11_55_2012-12-21,23731.803970415844
11_55_2012-12-28,25109.165310530225
11_55_2013-01-04,21895.823863823898
11_55_2013-01-11,21688.55918612727
11_55_2013-01-18,21577.221317106858
11_55_2013-01-25,21854.62435226608
11_55_2013-02-01,22740.85426528612
11_55_2013-02-08,26766.02499067015
11_55_2013-02-15,22498.99145543622
11_55_2013-02-22,22556.035156517988
11_55_2013-03-01,22557.258432482602
11_55_2013-03-08,23675.78285679221
11_55_2013-03-15,22169.607803996652
11_55_2013-03-22,22583.85709635704
11_55_2013-03-29,22392.80450550979
11_55_2013-04-05,22969.401578204473
11_55_2013-04-12,22632.77365553775
11_55_2013-04-19,22184.800450725248
11_55_2013-04-26,21948.35114934272
11_55_2013-05-03,29269.62749679573
11_55_2013-05-10,30585.908107633004
11_55_2013-05-17,29998.86387952161
11_55_2013-05-24,29621.950479450636
11_55_2013-05-31,29181.48593357834
11_55_2013-06-07,30511.281875989633
11_55_2013-06-14,29709.49410322425
11_55_2013-06-21,30103.815974782687
11_55_2013-06-28,29568.067874090048
11_55_2013-07-05,30297.643441802822
11_55_2013-07-12,29836.30973643856
11_55_2013-07-19,29295.641107851174
11_55_2013-07-26,29647.33786717849
11_56_2012-11-02,24966.403857672354
11_56_2012-11-09,24691.108849519864
11_56_2012-11-16,25043.56589158438
11_56_2012-11-23,32829.61836557672
11_56_2012-11-30,25125.84598428989
11_56_2012-12-07,25863.594403009396
11_56_2012-12-14,23963.70955213462
11_56_2012-12-21,23842.07653738605
11_56_2012-12-28,25219.43787750043
11_56_2013-01-04,22006.096430794103
11_56_2013-01-11,21798.831753097475
11_56_2013-01-18,21687.493884077063
11_56_2013-01-25,21964.896919236286
11_56_2013-02-01,22851.12683225656
11_56_2013-02-08,26876.297557640355
11_56_2013-02-15,22609.264022406423
11_56_2013-02-22,22666.307723488426
11_56_2013-03-01,22667.530999452807
11_56_2013-03-08,23786.05542376265
11_56_2013-03-15,22279.880370966857
11_56_2013-03-22,22694.129663327243
11_56_2013-03-29,22503.077072479995
11_56_2013-04-05,23079.67414517468
11_56_2013-04-12,22743.046222507954
11_56_2013-04-19,22295.073017695453
11_56_2013-04-26,22058.62371631316
11_56_2013-05-03,29379.900063765934
11_56_2013-05-10,30696.18067460344
11_56_2013-05-17,30109.136446491815
11_56_2013-05-24,29732.22304642084
11_56_2013-05-31,29291.758500548545
11_56_2013-06-07,30621.554442959838
11_56_2013-06-14,29819.766670194687
11_56_2013-06-21,30214.08854175289
11_56_2013-06-28,29678.340441060252
11_56_2013-07-05,30407.916008773027
11_56_2013-07-12,29946.582303408766
11_56_2013-07-19,29405.91367482138
11_56_2013-07-26,29757.610434148926
11_58_2012-11-02,25186.948991612764
11_58_2012-11-09,24911.653983460506
11_58_2012-11-16,25264.11102552479
11_58_2012-11-23,33050.163499517366
11_58_2012-11-30,25346.391118230298
11_58_2012-12-07,26084.139536949806
11_58_2012-12-14,24184.254686075263
11_58_2012-12-21,24062.62167132646
11_58_2012-12-28,25439.983011441072
11_58_2013-01-04,22226.641564734746
11_58_2013-01-11,22019.376887038117
11_58_2013-01-18,21908.039018017706
11_58_2013-02-01,23071.67196619697
11_58_2013-02-08,27096.842691580765
11_58_2013-02-15,22829.809156347066
11_58_2013-02-22,22886.852857428836
11_58_2013-03-01,22888.07613339345
11_58_2013-03-08,24006.60055770306
11_58_2013-03-15,22500.4255049075
11_58_2013-03-22,22914.674797267886
11_58_2013-03-29,22723.622206420405
11_58_2013-04-05,23300.21927911532
11_58_2013-04-12,22963.591356448596
11_58_2013-04-19,22515.618151636096
11_58_2013-04-26,22279.16885025357
11_58_2013-05-03,29600.445197706576
11_58_2013-05-10,30916.72580854385
11_58_2013-05-17,30329.681580432458
11_58_2013-05-24,29952.768180361483
11_58_2013-05-31,29512.303634489188
11_58_2013-06-07,30842.09957690048
11_58_2013-06-14,30040.311804135097
11_58_2013-06-21,30434.633675693534
11_58_2013-06-28,29898.885575000895
11_58_2013-07-05,30628.46114271367
11_58_2013-07-12,30167.12743734941
11_58_2013-07-19,29626.45880876202
11_58_2013-07-26,29978.155568089336
11_59_2012-11-02,25297.22155858297
11_59_2012-11-09,25021.92655043071
11_59_2012-11-16,25374.38359249523
11_59_2012-11-23,33160.43606648757
11_59_2012-11-30,25456.663685200736
11_59_2012-12-07,26194.412103920244
11_59_2012-12-14,24294.527253045468
11_59_2012-12-21,24172.894238296896
11_59_2012-12-28,25550.255578411277
11_59_2013-01-04,22336.91413170495
11_59_2013-01-11,22129.649454008322
11_59_2013-01-18,22018.31158498791
11_59_2013-01-25,22295.714620147133
11_59_2013-02-01,23181.944533167407
11_59_2013-02-08,27207.115258551203
11_59_2013-02-15,22940.08172331727
11_59_2013-02-22,22997.125424399273
11_59_2013-03-01,22998.348700363655
11_59_2013-03-08,24116.873124673264
11_59_2013-03-15,22610.698071877705
11_59_2013-03-22,23024.94736423809
11_59_2013-03-29,22833.894773390843
11_59_2013-04-05,23410.491846085526
11_59_2013-04-12,23073.8639234188
11_59_2013-04-19,22625.8907186063
11_59_2013-04-26,22389.441417224007
11_59_2013-05-03,29710.71776467678
11_59_2013-05-10,31026.998375514057
11_59_2013-05-17,30439.954147402663
11_59_2013-05-24,30063.040747331688
11_59_2013-05-31,29622.576201459393
11_59_2013-06-07,30952.372143870685
11_59_2013-06-14,30150.584371105302
11_59_2013-06-21,30544.90624266374
11_59_2013-06-28,30009.1581419711
11_59_2013-07-05,30738.733709683875
11_59_2013-07-12,30277.400004319614
11_59_2013-07-19,29736.731375732226
11_59_2013-07-26,30088.42813505954
11_60_2012-11-02,25407.494125553407
11_60_2012-11-09,25132.19911740115
11_60_2012-11-16,25484.656159465434
11_60_2012-11-23,33270.70863345801
11_60_2012-11-30,25566.93625217094
11_60_2012-12-07,26304.68467089045
11_60_2012-12-14,24404.799820015673
11_60_2012-12-21,24283.1668052671
11_60_2012-12-28,25660.528145381482
11_60_2013-01-04,22447.18669867539
11_60_2013-01-11,22239.922020978527
11_60_2013-01-18,22128.584151958115
11_60_2013-01-25,22405.987187117338
11_60_2013-02-01,23292.217100137612
11_60_2013-02-08,27317.387825521408
11_60_2013-02-15,23050.35429028771
11_60_2013-02-22,23107.39799136948
11_60_2013-03-01,23108.621267334092
11_60_2013-03-08,24227.145691643702
11_60_2013-03-15,22720.970638848143
11_60_2013-03-22,23135.219931208296
11_60_2013-03-29,22944.167340361048
11_60_2013-04-05,23520.76441305573
11_60_2013-04-12,23184.136490389006
11_60_2013-04-19,22736.163285576506
11_60_2013-04-26,22499.71398419421
11_60_2013-05-03,29820.990331646986
11_60_2013-05-10,31137.270942484494
11_60_2013-05-17,30550.226714372868
11_60_2013-05-24,30173.313314301893
11_60_2013-05-31,29732.84876842983
11_60_2013-06-07,31062.64471084089
11_60_2013-06-14,30260.85693807574
11_60_2013-06-21,30655.178809633944
11_60_2013-06-28,30119.430708941305
11_60_2013-07-05,30849.006276654312
11_60_2013-07-12,30387.67257128982
11_60_2013-07-19,29847.00394270243
11_60_2013-07-26,30198.70070202998
11_67_2012-11-02,26179.402094345307
11_67_2012-11-09,25904.107086192816
11_67_2012-11-16,26256.564128257334
11_67_2012-11-23,34042.616602249676
11_67_2012-11-30,26338.84422096284
11_67_2012-12-07,27076.59263968235
11_67_2012-12-14,25176.707788807573
11_67_2012-12-21,25055.074774059
11_67_2012-12-28,26432.436114173383
11_67_2013-01-04,23219.094667467056
11_67_2013-01-11,23011.829989770427
11_67_2013-01-18,22900.492120750016
11_67_2013-01-25,23177.89515590924
11_67_2013-02-01,24064.125068929512
11_67_2013-02-08,28089.295794313308
11_67_2013-02-15,23822.262259079376
11_67_2013-02-22,23879.30596016138
11_67_2013-03-01,23880.52923612576
11_67_2013-03-08,24999.053660435602
11_67_2013-03-15,23492.87860763981
11_67_2013-03-22,23907.127900000196
11_67_2013-03-29,23716.075309152948
11_67_2013-04-05,24292.67238184763
11_67_2013-04-12,23956.044459180906
11_67_2013-04-19,23508.071254368406
11_67_2013-04-26,23271.621952986112
11_67_2013-05-03,30592.898300438887
11_67_2013-05-10,31909.178911276395
11_67_2013-05-17,31322.134683164768
11_67_2013-05-24,30945.221283093793
11_67_2013-05-31,30504.756737221498
11_67_2013-06-07,31834.55267963279
11_67_2013-06-14,31032.76490686764
11_67_2013-06-21,31427.086778425844
11_67_2013-06-28,30891.338677733205
11_67_2013-07-05,31620.91424544598
11_67_2013-07-12,31159.58054008172
11_67_2013-07-19,30618.91191149433
11_67_2013-07-26,30970.60867082188
11_71_2012-11-02,26620.49236222636
11_71_2012-11-09,26345.197354074102
11_71_2012-11-16,26697.654396138387
11_71_2012-11-23,34483.70687013096
11_71_2012-11-30,26779.934488843894
11_71_2012-12-07,27517.6829075634
11_71_2012-12-14,25617.798056688625
11_71_2012-12-21,25496.165041940054
11_71_2012-12-28,26873.526382054435
11_71_2013-01-04,23660.18493534834
11_71_2013-01-11,23452.92025765148
11_71_2013-01-18,23341.582388631068
11_71_2013-01-25,23618.98542379029
11_71_2013-02-01,24505.215336810565
11_71_2013-02-08,28530.38606219436
11_71_2013-02-15,24263.35252696066
11_71_2013-02-22,24320.39622804243
11_71_2013-03-01,24321.619504007045
11_71_2013-03-08,25440.143928316655
11_71_2013-03-15,23933.968875521095
11_71_2013-03-22,24348.21816788125
11_71_2013-03-29,24157.165577034
11_71_2013-04-05,24733.762649728684
11_71_2013-04-12,24397.13472706196
11_71_2013-04-19,23949.16152224946
11_71_2013-04-26,23712.712220867164
11_71_2013-05-03,31033.98856831994
11_71_2013-05-10,32350.269179157447
11_71_2013-05-17,31763.22495104582
11_71_2013-05-24,31386.311550974846
11_71_2013-05-31,30945.847005102783
11_71_2013-06-07,32275.642947513843
11_71_2013-06-14,31473.855174748693
11_71_2013-06-21,31868.177046306897
11_71_2013-06-28,31332.428945614258
11_71_2013-07-05,32062.004513327265
11_71_2013-07-12,31600.67080796277
11_71_2013-07-19,31060.002179375384
11_71_2013-07-26,31411.69893870293
11_72_2012-11-02,26730.764929196564
11_72_2012-11-09,26455.469921044307
11_72_2012-11-16,26807.92696310859
11_72_2012-11-23,34593.97943710117
11_72_2012-11-30,26890.2070558141
11_72_2012-12-07,27627.955474533606
11_72_2012-12-14,25728.070623659063
11_72_2012-12-21,25606.43760891026
11_72_2012-12-28,26983.79894902464
11_72_2013-01-04,23770.457502318546
11_72_2013-01-11,23563.192824621918
11_72_2013-01-18,23451.854955601273
11_72_2013-01-25,23729.257990760496
11_72_2013-02-01,24615.48790378077
11_72_2013-02-08,28640.658629164565
11_72_2013-02-15,24373.625093930867
11_72_2013-02-22,24430.668795012636
11_72_2013-03-01,24431.89207097725
11_72_2013-03-08,25550.41649528686
11_72_2013-03-15,24044.2414424913
11_72_2013-03-22,24458.490734851686
11_72_2013-03-29,24267.438144004205
11_72_2013-04-05,24844.03521669912
11_72_2013-04-12,24507.407294032164
11_72_2013-04-19,24059.434089219896
11_72_2013-04-26,23822.98478783737
11_72_2013-05-03,31144.261135290377
11_72_2013-05-10,32460.541746127652
11_72_2013-05-17,31873.49751801626
11_72_2013-05-24,31496.58411794505
11_72_2013-05-31,31056.11957207299
11_72_2013-06-07,32385.915514484048
11_72_2013-06-14,31584.127741718898
11_72_2013-06-21,31978.449613277335
11_72_2013-06-28,31442.701512584463
11_72_2013-07-05,32172.27708029747
11_72_2013-07-12,31710.94337493321
11_72_2013-07-19,31170.27474634582
11_72_2013-07-26,31521.971505673137
11_74_2012-11-02,26951.310063137207
11_74_2012-11-09,26676.015054984717
11_74_2012-11-16,27028.472097049234
11_74_2012-11-23,34814.52457104158
11_74_2012-11-30,27110.75218975474
11_74_2012-12-07,27848.50060847425
11_74_2012-12-14,25948.615757599473
11_74_2012-12-21,25826.9827428509
11_74_2012-12-28,27204.344082965283
11_74_2013-01-04,23991.002636258956
11_74_2013-01-11,23783.737958562328
11_74_2013-01-18,23672.400089541916
11_74_2013-01-25,23949.80312470114
11_74_2013-02-01,24836.033037721412
11_74_2013-02-08,28861.203763105208
11_74_2013-02-15,24594.170227871276
11_74_2013-02-22,24651.21392895328
11_74_2013-03-01,24652.43720491766
11_74_2013-03-08,25770.96162922727
11_74_2013-03-15,24264.78657643171
11_74_2013-03-22,24679.035868792096
11_74_2013-03-29,24487.983277944848
11_74_2013-04-05,25064.58035063953
11_74_2013-04-12,24727.952427972807
11_74_2013-04-19,24279.979223160306
11_74_2013-04-26,24043.529921778012
11_74_2013-05-03,31364.806269230787
11_74_2013-05-10,32681.086880068295
11_74_2013-05-17,32094.042651956668
11_74_2013-05-24,31717.129251885694
11_74_2013-05-31,31276.6647060134
11_74_2013-06-07,32606.46064842469
11_74_2013-06-14,31804.67287565954
11_74_2013-06-21,32198.994747217745
11_74_2013-06-28,31663.246646525105
11_74_2013-07-05,32392.82221423788
11_74_2013-07-12,31931.48850887362
11_74_2013-07-19,31390.81988028623
11_74_2013-07-26,31742.516639613546
11_79_2012-11-02,27502.672897988465
11_79_2012-11-09,27227.377889836207
11_79_2012-11-16,27579.834931900492
11_79_2012-11-23,35365.88740589307
11_79_2012-11-30,27662.115024606
11_79_2012-12-07,28399.863443325507
11_79_2012-12-14,26499.978592450963
11_79_2012-12-21,26378.34557770216
11_79_2012-12-28,27755.70691781654
11_79_2013-01-04,24542.365471110446
11_79_2013-01-11,24335.100793413818
11_79_2013-01-18,24223.762924393173
11_79_2013-01-25,24501.165959552396
11_79_2013-02-01,25387.39587257267
11_79_2013-02-08,29412.566597956466
11_79_2013-02-15,25145.533062722767
11_79_2013-02-22,25202.576763804536
11_79_2013-03-01,25203.80003976915
11_79_2013-03-08,26322.32446407876
11_79_2013-03-15,24816.1494112832
11_79_2013-03-22,25230.398703643586
11_79_2013-03-29,25039.346112796105
11_79_2013-04-05,25615.94318549102
11_79_2013-04-12,25279.315262824064
11_79_2013-04-19,24831.342058011563
11_79_2013-04-26,24594.89275662927
11_79_2013-05-03,31916.169104082044
11_79_2013-05-10,33232.44971491955
11_79_2013-05-17,32645.40548680816
11_79_2013-05-24,32268.49208673695
11_79_2013-05-31,31828.02754086489
11_79_2013-06-07,33157.82348327595
11_79_2013-06-14,32356.035710510798
11_79_2013-06-21,32750.357582069235
11_79_2013-06-28,32214.609481376363
11_79_2013-07-05,32944.18504908937
11_79_2013-07-12,32482.85134372511
11_79_2013-07-19,31942.182715137722
11_79_2013-07-26,32293.879474465037
11_80_2012-11-02,27612.94546495867
11_80_2012-11-09,27337.650456806412
11_80_2012-11-16,27690.107498870697
11_80_2012-11-23,35476.15997286327
11_80_2012-11-30,27772.387591576204
11_80_2012-12-07,28510.13601029571
11_80_2012-12-14,26610.25115942117
11_80_2012-12-21,26488.618144672364
11_80_2012-12-28,27865.979484786978
11_80_2013-01-04,24652.63803808065
11_80_2013-01-11,24445.373360384023
11_80_2013-01-18,24334.03549136361
11_80_2013-01-25,24611.4385265226
11_80_2013-02-01,25497.668439542875
11_80_2013-02-08,29522.83916492667
11_80_2013-02-15,25255.80562969297
11_80_2013-02-22,25312.84933077474
11_80_2013-03-01,25314.072606739355
11_80_2013-03-08,26432.597031048965
11_80_2013-03-15,24926.421978253406
11_80_2013-03-22,25340.67127061379
11_80_2013-03-29,25149.61867976631
11_80_2013-04-05,25726.215752461227
11_80_2013-04-12,25389.587829794502
11_80_2013-04-19,24941.614624982
11_80_2013-04-26,24705.165323599475
11_80_2013-05-03,32026.441671052482
11_80_2013-05-10,33342.72228188976
11_80_2013-05-17,32755.678053778363
11_80_2013-05-24,32378.76465370739
11_80_2013-05-31,31938.300107835094
11_80_2013-06-07,33268.096050246386
11_80_2013-06-14,32466.308277481003
11_80_2013-06-21,32860.63014903944
11_80_2013-06-28,32324.8820483468
11_80_2013-07-05,33054.457616059575
11_80_2013-07-12,32593.123910695314
11_80_2013-07-19,32052.455282107927
11_80_2013-07-26,32404.15204143524
11_81_2012-11-02,27723.218031928875
11_81_2012-11-09,27447.923023776617
11_81_2012-11-16,27800.380065841135
11_81_2012-11-23,35586.43253983348
11_81_2012-11-30,27882.66015854664
11_81_2012-12-07,28620.40857726615
11_81_2012-12-14,26720.523726391373
11_81_2012-12-21,26598.8907116428
11_81_2012-12-28,27976.252051757183
11_81_2013-01-04,24762.910605050856
11_81_2013-01-11,24555.645927354228
11_81_2013-01-18,24444.308058333816
11_81_2013-01-25,24721.71109349304
11_81_2013-02-01,25607.941006513312
11_81_2013-02-08,29633.11173189711
11_81_2013-02-15,25366.078196663177
11_81_2013-02-22,25423.12189774518
11_81_2013-03-01,25424.34517370956
11_81_2013-03-08,26542.86959801917
11_81_2013-03-15,25036.69454522361
11_81_2013-03-22,25450.943837583996
11_81_2013-03-29,25259.891246736748
11_81_2013-04-05,25836.48831943143
11_81_2013-04-12,25499.860396764707
11_81_2013-04-19,25051.887191952206
11_81_2013-04-26,24815.437890569912
11_81_2013-05-03,32136.714238022687
11_81_2013-05-10,33452.99484885996
11_81_2013-05-17,32865.95062074857
11_81_2013-05-24,32489.037220677594
11_81_2013-05-31,32048.5726748053
11_81_2013-06-07,33378.36861721659
11_81_2013-06-14,32576.580844451208
11_81_2013-06-21,32970.902716009645
11_81_2013-06-28,32435.154615317006
11_81_2013-07-05,33164.73018302978
11_81_2013-07-12,32703.39647766552
11_81_2013-07-19,32162.727849078132
11_81_2013-07-26,32514.424608405447
11_82_2012-11-02,27833.490598899312
11_82_2012-11-09,27558.195590747055
11_82_2012-11-16,27910.65263281134
11_82_2012-11-23,35696.705106803915
11_82_2012-11-30,27992.932725516846
11_82_2012-12-07,28730.681144236354
11_82_2012-12-14,26830.796293361578
11_82_2012-12-21,26709.163278613007
11_82_2012-12-28,28086.524618727388
11_82_2013-01-04,24873.183172021294
11_82_2013-01-11,24665.918494324666
11_82_2013-01-18,24554.58062530402
11_82_2013-01-25,24831.983660463244
11_82_2013-02-01,25718.213573483517
11_82_2013-02-08,29743.384298867313
11_82_2013-02-15,25476.350763633614
11_82_2013-02-22,25533.394464715384
11_82_2013-03-01,25534.617740679998
11_82_2013-03-08,26653.142164989607
11_82_2013-03-15,25146.96711219405
11_82_2013-03-22,25561.2164045542
11_82_2013-03-29,25370.163813706953
11_82_2013-04-05,25946.760886401637
11_82_2013-04-12,25610.13296373491
11_82_2013-04-19,25162.15975892241
11_82_2013-04-26,24925.710457540117
11_82_2013-05-03,32246.986804992892
11_82_2013-05-10,33563.2674158304
11_82_2013-05-17,32976.223187719006
11_82_2013-05-24,32599.3097876478
11_82_2013-05-31,32158.845241775736
11_82_2013-06-07,33488.641184186796
11_82_2013-06-14,32686.853411421645
11_82_2013-06-21,33081.17528297985
11_82_2013-06-28,32545.42718228721
11_82_2013-07-05,33275.00275000022
11_82_2013-07-12,32813.669044635724
11_82_2013-07-19,32273.000416048337
11_82_2013-07-26,32624.697175375884
11_83_2012-11-02,27943.763165869517
11_83_2012-11-09,27668.46815771726
11_83_2012-11-16,28020.925199781545
11_83_2012-11-23,35806.97767377412
11_83_2012-11-30,28103.20529248705
11_83_2012-12-07,28840.95371120656
11_83_2012-12-14,26941.068860332016
11_83_2012-12-21,26819.43584558321
11_83_2012-12-28,28196.797185697593
11_83_2013-01-04,24983.4557389915
11_83_2013-01-11,24776.19106129487
11_83_2013-01-18,24664.853192274226
11_83_2013-01-25,24942.25622743345
11_83_2013-02-01,25828.486140453722
11_83_2013-02-08,29853.656865837518
11_83_2013-02-15,25586.62333060382
11_83_2013-02-22,25643.66703168559
11_83_2013-03-01,25644.890307650203
