Id,Weekly_Sales
14_40_2013-05-24,72336.05159999998
14_40_2013-05-31,71939.37229999997
14_40_2013-06-07,72512.86079999997
14_40_2013-06-14,71897.35279999998
14_40_2013-06-21,71556.57699999998
14_40_2013-06-28,71079.25929999999
14_40_2013-07-05,71883.8343
14_40_2013-07-12,71011.59279999998
14_40_2013-07-19,70178.54729999999
14_40_2013-07-26,71752.0168
14_41_2012-11-02,5370.805499999996
14_41_2012-11-09,5144.764599999997
14_41_2012-11-16,4967.105999999997
14_41_2012-11-23,6339.558799999996
14_41_2012-11-30,6733.959399999998
14_41_2012-12-07,5080.2379999999985
14_41_2012-12-14,8007.258899999998
14_41_2012-12-21,10241.993799999995
14_41_2012-12-28,5949.771899999998
14_41_2013-01-04,2089.0784
14_41_2013-01-11,2093.973899999999
14_41_2013-01-18,2061.440899999999
14_41_2013-01-25,2379.2199999999993
14_41_2013-02-01,1747.1988999999999
14_41_2013-02-08,3276.8745
14_41_2013-02-15,3191.5288999999993
14_41_2013-02-22,3251.1881999999996
14_41_2013-03-01,3228.7727999999997
14_41_2013-03-08,3412.1684000000005
14_41_2013-03-15,3375.7364
14_41_2013-03-22,2957.478700000001
14_41_2013-03-29,3032.096800000001
14_41_2013-04-05,2779.7502999999997
14_41_2013-04-12,2796.333299999999
14_41_2013-04-19,2762.8812000000007
14_41_2013-04-26,2380.8052000000007
14_41_2013-05-03,2891.1455000000005
14_41_2013-05-10,2761.7067000000006
14_41_2013-05-17,2865.4822999999997
14_41_2013-05-24,2803.3288000000002
14_41_2013-05-31,2891.7807000000003
14_41_2013-06-07,3074.1019
14_41_2013-06-14,2924.9841
14_41_2013-06-21,2997.5438999999997
14_41_2013-06-28,2949.9999000000007
14_41_2013-07-05,2684.7512
14_41_2013-07-12,2555.5696999999996
14_41_2013-07-19,2913.896000000001
14_41_2013-07-26,3116.750900000001
14_42_2012-11-02,6615.310000000001
14_42_2012-11-09,6684.480600000001
14_42_2012-11-16,6791.933800000002
14_42_2012-11-23,6781.624500000004
14_42_2012-11-30,6807.6405
14_42_2012-12-07,6608.906800000005
14_42_2012-12-14,6593.005800000002
14_42_2012-12-21,6770.560700000001
14_42_2012-12-28,6630.3934999999965
14_42_2013-01-04,6787.887799999998
14_42_2013-01-11,7102.690700000001
14_42_2013-01-18,7033.2642
14_42_2013-01-25,5965.792899999993
14_42_2013-02-01,6907.179400000001
14_42_2013-02-08,6097.208100000002
14_42_2013-02-15,6762.0763000000015
14_42_2013-02-22,6781.346299999997
14_42_2013-03-01,7278.346500000001
14_42_2013-03-08,6945.647100000003
14_42_2013-03-15,7182.022500000004
14_42_2013-03-22,6962.235500000001
14_42_2013-03-29,7172.192700000003
14_42_2013-04-05,8491.635200000004
14_42_2013-04-12,8470.437200000004
14_42_2013-04-19,8279.930800000004
14_42_2013-04-26,8124.720800000003
14_42_2013-05-03,8474.840100000001
14_42_2013-05-10,8634.569500000001
14_42_2013-05-17,8630.794800000001
14_42_2013-05-24,8686.304699999999
14_42_2013-05-31,8530.9398
14_42_2013-06-07,8539.604299999999
14_42_2013-06-14,8625.229299999999
14_42_2013-06-21,8618.921299999998
14_42_2013-06-28,8556.198400000001
14_42_2013-07-05,8616.8886
14_42_2013-07-12,8517.433200000001
14_42_2013-07-19,8832.608799999998
14_42_2013-07-26,8591.775000000001
14_43_2012-12-07,7488.305099999997
14_44_2012-11-02,5589.693400000001
14_44_2012-11-09,5508.137800000001
14_44_2012-11-16,5378.443600000003
14_44_2012-11-23,8754.1128
14_44_2012-11-30,8673.398699999998
14_44_2012-12-07,8741.47139999999
14_44_2012-12-14,9264.000499999996
14_44_2012-12-21,10077.814400000001
14_44_2012-12-28,5536.4585000000025
14_44_2013-01-04,4298.226900000001
14_44_2013-01-11,4276.4223999999995
14_44_2013-01-18,4594.6088
14_44_2013-01-25,4347.435800000001
14_44_2013-02-01,5207.750800000002
14_44_2013-02-08,5096.854000000002
14_44_2013-02-15,4827.367600000004
14_44_2013-02-22,4896.9777
14_44_2013-03-01,4686.547500000003
14_44_2013-03-08,4698.724300000002
14_44_2013-03-15,4834.244299999999
14_44_2013-03-22,4894.337400000003
14_44_2013-03-29,4762.623500000002
14_44_2013-04-05,5593.976700000002
14_44_2013-04-12,5459.598500000002
14_44_2013-04-19,5415.988500000002
14_44_2013-04-26,5506.451800000002
14_44_2013-05-03,6216.296899999999
14_44_2013-05-10,6262.6637999999975
14_44_2013-05-17,5881.159899999998
14_44_2013-05-24,6146.213399999999
14_44_2013-05-31,6109.542399999998
14_44_2013-06-07,5960.965799999998
14_44_2013-06-14,6171.696900000001
14_44_2013-06-21,5988.4348
14_44_2013-06-28,5619.551599999999
14_44_2013-07-05,6089.754800000002
14_44_2013-07-12,5746.347600000001
14_44_2013-07-19,5740.3484
14_44_2013-07-26,5619.342199999998
14_46_2012-11-02,26982.90370000001
14_46_2012-11-09,27623.4264
14_46_2012-11-16,27760.9813
14_46_2012-11-23,29644.81360000001
14_46_2012-11-30,29803.905999999995
14_46_2012-12-07,33960.68860000001
14_46_2012-12-14,42010.378199999985
14_46_2012-12-21,53360.482399999964
14_46_2012-12-28,38322.4104
14_46_2013-01-04,27810.712800000012
14_46_2013-01-11,27659.024400000024
14_46_2013-01-18,29251.39210000001
14_46_2013-01-25,28140.67510000001
14_46_2013-02-01,31341.03720000001
14_46_2013-02-08,32809.032600000006
14_46_2013-02-15,33134.5549
14_46_2013-02-22,33856.202999999994
14_46_2013-03-01,33364.20600000001
14_46_2013-03-08,33685.885500000004
14_46_2013-03-15,32433.468500000003
14_46_2013-03-22,34218.29370000002
14_46_2013-03-29,33973.28160000002
14_46_2013-04-05,34505.513500000015
14_46_2013-04-12,33057.587700000004
14_46_2013-04-19,31960.0145
14_46_2013-04-26,32668.71020000001
14_46_2013-05-03,35285.2948
14_46_2013-05-10,35719.531400000014
14_46_2013-05-17,35359.76770000002
14_46_2013-05-24,37703.007200000015
14_46_2013-05-31,37262.2059
14_46_2013-06-07,38405.9791
14_46_2013-06-14,38494.8009
14_46_2013-06-21,38209.48109999999
14_46_2013-06-28,41781.42539999999
14_46_2013-07-05,42250.3828
14_46_2013-07-12,40298.02309999999
14_46_2013-07-19,39021.2188
14_46_2013-07-26,37094.4744
14_47_2013-01-04,126.2835
14_47_2013-02-15,32.08520000000001
14_47_2013-03-01,87.77420000000001
14_49_2012-11-02,11770.160600000001
14_49_2012-11-09,11784.5291
14_49_2012-11-16,11382.711200000002
14_49_2012-11-23,9441.637499999999
14_49_2012-11-30,10006.4225
14_49_2012-12-07,11538.532000000005
14_49_2012-12-14,11360.336400000004
14_49_2012-12-21,10834.567699999998
14_49_2012-12-28,10721.286299999996
14_49_2013-01-04,11698.581400000001
14_49_2013-01-11,11541.7734
14_49_2013-01-18,11957.692800000003
14_49_2013-01-25,11346.598699999999
14_49_2013-02-01,11505.505500000001
14_49_2013-02-08,12033.129600000002
14_49_2013-02-15,13438.314100000003
14_49_2013-02-22,13412.568800000001
14_49_2013-03-01,13495.8816
14_49_2013-03-08,13373.662400000003
14_49_2013-03-15,13572.924900000007
14_49_2013-03-22,13081.183800000006
14_49_2013-03-29,12899.413500000013
14_49_2013-04-05,12603.413100000003
14_49_2013-04-12,12001.148400000004
14_49_2013-04-19,12146.2057
14_49_2013-04-26,12106.406900000002
14_49_2013-05-03,11349.048900000002
14_49_2013-05-10,11305.455800000005
14_49_2013-05-17,11389.004100000004
14_49_2013-05-24,10760.772900000005
14_49_2013-05-31,11027.839600000005
14_49_2013-06-07,10963.103700000001
14_49_2013-06-14,10296.445600000001
14_49_2013-06-21,10351.161200000002
14_49_2013-06-28,10952.125000000002
14_49_2013-07-05,10231.698699999999
14_49_2013-07-12,11084.509800000007
14_49_2013-07-19,11091.366100000007
14_49_2013-07-26,11429.0385
14_50_2012-11-02,1841.63
14_50_2012-11-09,1825.83
14_50_2012-11-16,1824.68
14_50_2012-11-23,1562.77
14_50_2012-11-30,1803.32
14_50_2012-12-07,1858.8516
14_50_2012-12-14,1811.9564
14_50_2012-12-21,1735.3464000000001
14_50_2012-12-28,1571.2876
14_50_2013-01-04,2094.0766
14_50_2013-01-11,2105.2916
14_50_2013-01-18,2102.2616
14_50_2013-01-25,2007.4016000000001
14_50_2013-02-01,2069.2966
14_50_2013-02-08,2329.4866
14_50_2013-02-15,2443.1816
14_50_2013-02-22,2554.6016
14_50_2013-03-01,2438.6866
14_50_2013-03-08,2552.3266
14_50_2013-03-15,2377.5366
14_50_2013-03-22,2512.3566
14_50_2013-03-29,2263.1916
14_50_2013-04-05,2110.3816
14_50_2013-04-12,2118.3416
14_50_2013-04-19,1955.9116000000001
14_50_2013-04-26,1883.0716
14_50_2013-05-03,2344.8862000000004
14_50_2013-05-10,2367.8469000000005
14_50_2013-05-17,2389.9048000000003
14_50_2013-05-24,2336.5138
14_50_2013-05-31,2422.3116000000005
14_50_2013-06-07,2402.0356
14_50_2013-06-14,2360.5045
14_50_2013-06-21,2421.6895
14_50_2013-06-28,2428.4201000000003
14_50_2013-07-05,2320.7937
14_50_2013-07-12,2364.3867
14_50_2013-07-19,2513.9234
14_50_2013-07-26,2563.5712999999996
14_51_2012-11-23,15.16520000000001
14_51_2012-12-07,53.971199999999996
14_51_2012-12-14,104.60839999999999
14_52_2012-11-02,2190.239999999999
14_52_2012-11-09,2370.8502000000008
14_52_2012-11-16,2322.4119999999994
14_52_2012-11-23,4290.151000000001
14_52_2012-11-30,3651.544300000001
14_52_2012-12-07,3110.4752999999996
14_52_2012-12-14,3068.951900000002
14_52_2012-12-21,3302.295500000001
14_52_2012-12-28,2960.507600000001
14_52_2013-01-04,2044.3721000000014
14_52_2013-01-11,2209.166900000001
14_52_2013-01-18,2211.2588000000005
14_52_2013-01-25,2019.9659000000006
14_52_2013-02-01,2767.1976000000013
14_52_2013-02-08,2302.9856999999993
14_52_2013-02-15,2327.216699999999
14_52_2013-02-22,2303.4153999999994
14_52_2013-03-01,2492.196299999999
14_52_2013-03-08,2430.111599999999
14_52_2013-03-15,2437.783399999999
14_52_2013-03-22,2604.3981999999996
14_52_2013-03-29,2581.2168999999985
14_52_2013-04-05,2491.348699999998
14_52_2013-04-12,2448.6769999999988
14_52_2013-04-19,2396.8237999999997
14_52_2013-04-26,2414.221399999999
14_52_2013-05-03,2729.5804000000003
14_52_2013-05-10,2756.0207000000005
14_52_2013-05-17,2679.9281000000005
14_52_2013-05-24,2675.5124000000005
14_52_2013-05-31,2566.4440999999997
14_52_2013-06-07,2367.2572000000005
14_52_2013-06-14,2464.2855
14_52_2013-06-21,2402.7711
14_52_2013-06-28,2160.3869999999993
14_52_2013-07-05,2519.252400000001
14_52_2013-07-12,2159.1186000000002
14_52_2013-07-19,2088.1974
14_52_2013-07-26,2123.8309000000013
14_54_2012-11-09,38.42360000000003
14_54_2012-11-16,49.48860000000005
14_54_2012-11-23,31.451600000000017
14_54_2012-12-07,27.53320000000002
14_54_2012-12-14,42.361600000000045
14_54_2012-12-21,50.60340000000003
14_54_2013-01-04,58.22920000000003
14_54_2013-01-11,56.38480000000006
14_54_2013-01-18,69.50620000000008
14_54_2013-01-25,44.99900000000003
14_54_2013-02-01,73.28040000000009
14_54_2013-02-08,56.94560000000005
14_54_2013-02-15,57.22580000000006
14_54_2013-03-01,58.23300000000005
14_54_2013-03-08,55.84520000000006
14_54_2013-03-29,43.935400000000065
14_54_2013-04-05,49.79140000000006
14_54_2013-04-12,36.84600000000003
14_54_2013-04-26,53.766600000000054
14_54_2013-05-03,52.26260000000004
14_54_2013-05-17,51.149600000000056
14_54_2013-05-24,50.025000000000034
14_54_2013-05-31,43.98180000000004
14_54_2013-07-05,67.77260000000007
14_54_2013-07-12,39.32440000000004
14_54_2013-07-19,37.381000000000036
14_54_2013-07-26,32.614600000000024
14_55_2012-11-02,15406.2083
14_55_2012-11-09,34852.7429
14_55_2012-11-16,30882.066999999992
14_55_2012-11-23,56408.74450000002
14_55_2012-11-30,44418.68249999999
14_55_2012-12-07,29941.806999999997
14_55_2012-12-14,32404.955299999976
14_55_2012-12-21,55788.38639999999
14_55_2012-12-28,27504.317000000006
14_55_2013-01-04,12092.947399999995
14_55_2013-01-11,11725.054899999997
14_55_2013-01-18,11785.287899999998
14_55_2013-01-25,11160.259199999997
14_55_2013-02-01,12505.526799999994
14_55_2013-02-08,13716.667399999993
14_55_2013-02-15,14332.408699999994
14_55_2013-02-22,14125.187099999992
14_55_2013-03-01,13446.338699999998
14_55_2013-03-08,13397.509899999997
14_55_2013-03-15,13612.477499999994
14_55_2013-03-22,13020.876399999997
14_55_2013-03-29,13114.248099999995
14_55_2013-04-05,12556.750799999996
14_55_2013-04-12,11305.490500000004
14_55_2013-04-19,11269.255600000008
14_55_2013-04-26,13328.0349
14_55_2013-05-03,12243.550600000002
14_55_2013-05-10,10905.4948
14_55_2013-05-17,10830.171799999996
14_55_2013-05-24,10171.457200000006
14_55_2013-05-31,12928.0705
14_55_2013-06-07,10346.422099999996
14_55_2013-06-14,10618.948400000003
14_55_2013-06-21,10340.7615
14_55_2013-06-28,10441.937599999997
14_55_2013-07-05,12316.654100000003
14_55_2013-07-12,9942.685499999998
14_55_2013-07-19,9885.074099999996
14_55_2013-07-26,10507.2762
14_56_2012-11-02,1341.562
14_56_2012-11-09,975.3867000000001
14_56_2012-11-16,1057.6981999999998
14_56_2012-11-23,1830.1421000000007
14_56_2012-11-30,2187.6903000000016
14_56_2012-12-07,2781.291600000001
14_56_2012-12-14,2627.8120000000017
14_56_2012-12-21,2323.3641000000007
14_56_2012-12-28,1017.6183999999998
14_56_2013-01-04,650.9024
14_56_2013-01-11,796.6958999999997
14_56_2013-01-18,865.6778999999997
14_56_2013-01-25,735.1818999999997
14_56_2013-02-01,1364.194699999999
14_56_2013-02-08,2985.9489000000012
14_56_2013-02-15,2868.9918
14_56_2013-02-22,2675.6654999999987
14_56_2013-03-01,3872.411299999997
14_56_2013-03-08,4564.211699999999
14_56_2013-03-15,6409.492600000001
14_56_2013-03-22,6234.507000000001
14_56_2013-03-29,9757.334899999994
14_56_2013-04-05,12600.1073
14_56_2013-04-12,13378.370000000003
14_56_2013-04-19,15754.009500000002
14_56_2013-04-26,16096.423899999989
14_56_2013-05-03,23774.554600000003
14_56_2013-05-10,24733.029000000002
14_56_2013-05-17,24297.520500000006
14_56_2013-05-24,18159.93999999999
14_56_2013-05-31,22387.594700000012
14_56_2013-06-07,12084.1801
14_56_2013-06-14,10331.486499999997
14_56_2013-06-21,9456.843799999995
14_56_2013-06-28,6481.498500000003
14_56_2013-07-05,4469.0807
14_56_2013-07-12,3074.3450999999995
14_56_2013-07-19,1785.5997
14_56_2013-07-26,2009.139200000001
14_58_2012-11-02,11884.234699999999
14_58_2012-11-09,11493.3738
14_58_2012-11-16,11276.299099999998
14_58_2012-11-23,11312.924099999998
14_58_2012-11-30,10797.145199999995
14_58_2012-12-07,11944.5538
14_58_2012-12-14,10931.223199999999
14_58_2012-12-21,10996.716699999997
14_58_2012-12-28,11138.3491
14_58_2013-01-04,6974.64
14_58_2013-01-11,7013.455
14_58_2013-01-18,7323.075
14_58_2013-01-25,6226.6
14_58_2013-02-01,7018.61
14_58_2013-02-08,8885.114
14_58_2013-02-15,7312.4920999999995
14_58_2013-02-22,7916.66
14_58_2013-03-01,7587.29
14_58_2013-03-08,8026.6837
14_58_2013-03-15,8346.5231
14_58_2013-03-22,7863.414600000001
14_58_2013-03-29,7018.36
14_58_2013-04-05,7520.89
14_58_2013-04-12,7782.31
14_58_2013-04-19,6103.24
14_58_2013-04-26,5684.12
14_58_2013-05-03,6373.92
14_58_2013-05-10,5942.03
14_58_2013-05-17,5838.92
14_58_2013-05-24,5936.65
14_58_2013-05-31,6280.21
14_58_2013-06-07,7601.62
14_58_2013-06-14,7131.4
14_58_2013-06-21,7634.81
14_58_2013-06-28,8415.8594
14_58_2013-07-05,9501.9941
14_58_2013-07-12,8833.3188
14_58_2013-07-19,10068.168499999998
14_58_2013-07-26,9204.047899999998
14_59_2012-11-02,416.0396
14_59_2012-11-09,589.16
14_59_2012-11-16,776.0418999999998
14_59_2012-11-23,1808.4044000000004
14_59_2012-11-30,1041.4213
14_59_2012-12-07,3093.192000000001
14_59_2012-12-14,4180.2559
14_59_2012-12-21,5873.666899999998
14_59_2012-12-28,7789.121000000002
14_59_2013-01-04,1530.1191000000001
14_59_2013-01-11,390.37210000000005
14_59_2013-01-18,416.45529999999997
14_59_2013-01-25,406.1894
14_59_2013-02-01,466.63010000000037
14_59_2013-02-08,462.7216000000003
14_59_2013-02-15,411.43130000000025
14_59_2013-02-22,418.06160000000006
14_59_2013-03-01,405.2882000000001
14_59_2013-03-08,401.62809999999996
14_59_2013-03-15,417.86799999999994
14_59_2013-03-22,426.12890000000027
14_59_2013-03-29,432.5745000000003
14_59_2013-04-05,410.24480000000005
14_59_2013-04-12,364.3001000000001
14_59_2013-04-19,395.10070000000013
14_59_2013-04-26,414.72890000000007
14_59_2013-05-03,425.73750000000007
14_59_2013-05-10,396.37089999999984
14_59_2013-05-17,402.9811999999999
14_59_2013-05-24,377.25999999999993
14_59_2013-05-31,387.8916
14_59_2013-06-07,361.4624999999998
14_59_2013-06-14,364.0756999999999
14_59_2013-06-21,372.42729999999983
14_59_2013-06-28,368.2854999999998
14_59_2013-07-05,376.64759999999995
14_59_2013-07-12,375.30559999999997
14_59_2013-07-19,388.6474999999999
14_59_2013-07-26,436.4649
14_60_2012-11-02,383.65109999999993
14_60_2012-11-09,436.61740000000003
14_60_2012-11-16,440.3424
14_60_2012-11-23,453.86940000000027
14_60_2012-11-30,459.7335000000003
14_60_2012-12-07,737.836
14_60_2012-12-14,769.6159999999999
14_60_2012-12-21,919.0930000000004
14_60_2012-12-28,196.121
14_60_2013-01-04,737.2583999999998
14_60_2013-01-11,365.42650000000015
14_60_2013-01-18,391.2790000000001
14_60_2013-01-25,370.3287000000001
14_60_2013-02-01,435.88030000000003
14_60_2013-02-08,484.0577000000001
14_60_2013-02-15,432.4873000000002
14_60_2013-02-22,440.9048
14_60_2013-03-01,427.5251000000002
14_60_2013-03-08,429.2102000000001
14_60_2013-03-15,405.1333000000001
14_60_2013-03-22,421.3756000000001
14_60_2013-03-29,432.0277000000001
14_60_2013-04-05,419.94639999999987
14_60_2013-04-12,373.652
14_60_2013-04-19,361.0024000000001
14_60_2013-04-26,416.4015999999999
14_60_2013-05-03,380.33159999999987
14_60_2013-05-10,386.18749999999994
14_60_2013-05-17,389.8679
14_60_2013-05-24,365.24309999999997
14_60_2013-05-31,382.85159999999996
14_60_2013-06-07,363.38199999999995
14_60_2013-06-14,350.0591999999999
14_60_2013-06-21,361.94999999999993
14_60_2013-06-28,356.50689999999986
14_60_2013-07-05,334.4683
14_60_2013-07-12,343.72729999999996
14_60_2013-07-19,357.7342999999999
14_60_2013-07-26,371.6524000000001
14_67_2012-11-02,10842.945699999997
14_67_2012-11-09,10852.381199999993
14_67_2012-11-16,10832.897199999992
14_67_2012-11-23,11021.586399999995
14_67_2012-11-30,11140.019299999994
14_67_2012-12-07,14090.166399999987
14_67_2012-12-14,22339.178100000016
14_67_2012-12-21,34495.06199999998
14_67_2012-12-28,13191.556099999993
14_67_2013-01-04,8836.832800000004
14_67_2013-01-11,8783.401799999998
14_67_2013-01-18,9511.958899999992
14_67_2013-01-25,10012.922899999996
14_67_2013-02-01,12992.8773
14_67_2013-02-08,18999.79690000001
14_67_2013-02-15,28358.470299999983
14_67_2013-02-22,13951.046400000003
14_67_2013-03-01,12556.168700000004
14_67_2013-03-08,12652.454500000002
14_67_2013-03-15,12459.7891
14_67_2013-03-22,12189.750199999995
14_67_2013-03-29,13436.8858
14_67_2013-04-05,13260.848299999994
14_67_2013-04-12,12961.19909999999
14_67_2013-04-19,13995.726500000008
14_67_2013-04-26,16062.016000000014
14_67_2013-05-03,26677.580899999997
14_67_2013-05-10,26375.018699999993
14_67_2013-05-17,24265.163799999995
14_67_2013-05-24,19189.669099999996
14_67_2013-05-31,19487.2229
14_67_2013-06-07,20222.997299999995
14_67_2013-06-14,25581.142299999992
14_67_2013-06-21,24160.56629999999
14_67_2013-06-28,14041.205800000002
14_67_2013-07-05,13844.8628
14_67_2013-07-12,13943.2059
14_67_2013-07-19,13505.641699999996
14_67_2013-07-26,13623.655900000003
14_71_2012-11-02,7781.731500000003
14_71_2012-11-09,10137.698900000003
14_71_2012-11-16,9796.510900000001
14_71_2012-11-23,12549.4173
14_71_2012-11-30,12740.9634
14_71_2012-12-07,9571.689799999998
14_71_2012-12-14,8967.184400000004
14_71_2012-12-21,9734.698000000004
14_71_2012-12-28,11544.144899999998
14_71_2013-01-04,9477.314799999993
14_71_2013-01-11,9075.945799999996
14_71_2013-01-18,9908.879399999996
14_71_2013-01-25,9109.297999999995
14_71_2013-02-01,12365.832899999994
14_71_2013-02-08,12022.453199999994
14_71_2013-02-15,12165.918199999996
14_71_2013-02-22,12213.275799999996
14_71_2013-03-01,11483.065899999998
14_71_2013-03-08,11708.295299999998
14_71_2013-03-15,10481.4736
14_71_2013-03-22,11366.334400000002
14_71_2013-03-29,11027.6017
14_71_2013-04-05,8847.346199999998
14_71_2013-04-12,6625.483199999997
14_71_2013-04-19,6599.980599999997
14_71_2013-04-26,6770.984499999994
14_71_2013-05-03,7722.681699999997
14_71_2013-05-10,7726.964999999999
14_71_2013-05-17,7439.6759999999995
14_71_2013-05-24,7734.591599999999
14_71_2013-05-31,7275.457099999999
14_71_2013-06-07,7591.038099999996
14_71_2013-06-14,7415.9901
14_71_2013-06-21,7585.094200000001
14_71_2013-06-28,7682.884299999997
